0.053267338,0.052363618,0.051783416,0.051235809,0.050583478,0.050011144,0.050153466,0.049903421,0.049668501,0.049774175,0.050428913,0.051466167,0.053144158,0.055631286,3.1
0.050017555,0.049010887,0.048464146,0.047767896,0.047212346,0.046952129,0.046993037,0.046580792,0.046415714,0.046712102,0.047332289,0.048329435,0.049750742,0.052272577,4.2
0.048630393,0.047787662,0.047235952,0.046374407,0.046122277,0.045543096,0.045450338,0.045248221,0.045024512,0.045265624,0.045813014,0.046868169,0.048186972,0.050625044,4.59
0.054383636,0.053610742,0.053116712,0.052509747,0.051899513,0.051435894,0.051630741,0.051687386,0.051688444,0.051888537,0.052589207,0.053625029,0.055183507,0.057478255,3.4
0.050930289,0.050366525,0.04986094,0.049259857,0.048803242,0.048514522,0.048668194,0.048567855,0.048419079,0.048675838,0.049237253,0.050336671,0.051560278,0.05382016,3.8
0.050670457,0.049924398,0.049391897,0.048993077,0.04832339,0.048039724,0.048050046,0.047943022,0.047944953,0.048179387,0.048750895,0.049911125,0.051258946,0.053418241,3.59
0.057605216,0.056500781,0.056101938,0.055352948,0.054737012,0.054155433,0.054292748,0.054011148,0.054053977,0.054498276,0.055214929,0.056561924,0.058707203,0.061405372,3.76
0.05830502,0.057560812,0.056903591,0.056423487,0.056062302,0.055740417,0.055933669,0.055719534,0.055856278,0.056195317,0.056928246,0.058311728,0.060305154,0.062983382,4.53
0.05655238,0.056025079,0.05538768,0.054697085,0.054289741,0.053935431,0.054103016,0.053658906,0.053648973,0.054009006,0.054960725,0.056220756,0.058158116,0.061000574,4.32
0.06691039,0.06640951,0.06596023,0.065453869,0.065117813,0.065123026,0.065297807,0.065442034,0.06559553,0.066189773,0.067248579,0.068645359,0.070564306,0.073270413,3.14
0.054816901,0.053990626,0.053298978,0.052644018,0.052138076,0.051965152,0.05190473,0.051706773,0.05147568,0.051648463,0.052308954,0.053489861,0.055410028,0.058131278,3.75
0.05524658,0.054865108,0.054294559,0.053600586,0.053218722,0.052973464,0.05292262,0.052842856,0.052827867,0.053003037,0.053718162,0.054915822,0.056743428,0.059296447,3.5
0.031939963,0.031309378,0.030974717,0.03042036,0.030106092,0.029931959,0.030002576,0.029824138,0.029843261,0.030102531,0.0306648,0.031757334,0.033020108,0.034955777,5.618907668
0.02887459,0.027804044,0.027120952,0.026596697,0.025873504,0.025618859,0.025503858,0.025362769,0.025002101,0.025080735,0.025458457,0.026231705,0.027335413,0.029006905,7.267139565
0.026914113,0.026106684,0.025634449,0.024919197,0.024391509,0.024157625,0.024032507,0.023829149,0.023619846,0.023505779,0.024058141,0.024790962,0.025776905,0.027467608,7.871339143
0.027772134,0.026876381,0.026387253,0.025731432,0.025115519,0.024776478,0.024718382,0.024537012,0.024309136,0.024254073,0.024679031,0.025522308,0.026600827,0.028297498,7.552247388
0.028087051,0.027046183,0.026631521,0.026078234,0.025468799,0.024976146,0.024980555,0.024948172,0.024575141,0.024895061,0.025282842,0.026279616,0.02753994,0.02935764,6.881468164
0.027964968,0.027059861,0.026457095,0.026004125,0.025398303,0.025068848,0.024883542,0.024794948,0.024699893,0.024786826,0.025381316,0.026162583,0.027392299,0.029263584,7.448903136
0.028378182,0.027394579,0.026779009,0.026189572,0.025581185,0.025171015,0.025231172,0.024975711,0.02488252,0.024907209,0.025367603,0.026295477,0.027399151,0.029359988,8.24189993
0.02831918,0.027683277,0.026945868,0.026421508,0.025941413,0.025512822,0.025337324,0.025194722,0.024855368,0.025064335,0.025485892,0.026307068,0.027490229,0.029499822,7.74328525
0.03431272,0.033787112,0.03354545,0.033010059,0.032813287,0.032656661,0.032839924,0.032999628,0.032925883,0.033333014,0.034281497,0.035480779,0.03686813,0.039223568,5.061129939
0.030587867,0.029629615,0.029174187,0.028559517,0.028049939,0.027719199,0.027552327,0.027430406,0.027319359,0.027576423,0.028271728,0.02909528,0.030623065,0.032761849,7.174611443
0.031552046,0.030687256,0.0303187,0.029878825,0.029418234,0.029210482,0.029238963,0.029315636,0.02940452,0.029592533,0.030385467,0.031510809,0.032928034,0.035106147,7.622411004
0.030777822,0.029921711,0.02951549,0.029031543,0.028570586,0.028138027,0.028206914,0.028274269,0.028196843,0.028445034,0.029189734,0.030178521,0.031771638,0.034017855,6.333979
0.035082781,0.034260693,0.033802781,0.033329274,0.032771582,0.032466476,0.032354095,0.03219699,0.032353524,0.03262885,0.033209633,0.034291387,0.035829821,0.038190481,6.862356479
0.036602592,0.035810164,0.035272243,0.034744854,0.034219817,0.033893876,0.033817592,0.03385177,0.033803521,0.034082867,0.034704547,0.03553086,0.037146575,0.039420148,7.406248818
0.03394284,0.032727201,0.0321448,0.031528765,0.030980648,0.030512172,0.030394261,0.030333267,0.030109601,0.030220345,0.030665915,0.031521436,0.032967625,0.035212305,7.847261696
0.035113865,0.034117319,0.033438518,0.032809966,0.032278711,0.031798304,0.03159476,0.031646199,0.03135866,0.031468374,0.032022603,0.032889454,0.034454995,0.036620136,8.0155219
0.031196855,0.030950331,0.030639924,0.030665144,0.030140425,0.0301373,0.0304813,0.030524039,0.030603726,0.031403796,0.032261759,0.033351182,0.034833323,0.036877534,3.905473245
0.031199634,0.030489889,0.030132501,0.029829303,0.029265763,0.029235746,0.029038841,0.029008525,0.029049176,0.029635897,0.0305007,0.031593397,0.033022351,0.03529208,5.046269426
0.026847948,0.026064016,0.025633363,0.025326408,0.024975739,0.024868198,0.024867851,0.024799729,0.024763646,0.025126634,0.025893077,0.026885603,0.028137799,0.030061794,5.262032951
0.030150649,0.029486314,0.029328902,0.028914445,0.028455452,0.028332222,0.028406433,0.028314467,0.028293644,0.028718734,0.029502912,0.030497961,0.031984712,0.033993051,6.085878604
0.023314738,0.022746947,0.022771404,0.022346084,0.021883344,0.021993686,0.021903229,0.021957257,0.021847107,0.022156282,0.023048609,0.024087244,0.025207049,0.027478836,3.897717428
0.025925958,0.025089122,0.024631304,0.024205817,0.023747773,0.02336008,0.023442469,0.023258371,0.023229645,0.023512458,0.02415567,0.02522295,0.026575221,0.028569644,6.427920663
0.024538297,0.023776702,0.023315171,0.022902466,0.022478514,0.022335037,0.022232387,0.022353662,0.022068331,0.022452112,0.022989226,0.023988657,0.025243579,0.027296514,7.426247653
0.024751051,0.024154229,0.023740322,0.023286464,0.02282877,0.022605914,0.022716827,0.022506822,0.0224053,0.022706825,0.023315179,0.024322608,0.025659482,0.0275678,6.407086111
0.030170978,0.029936236,0.029586888,0.029312056,0.029282584,0.029224449,0.029509449,0.029685933,0.02973891,0.030700753,0.031620517,0.032886876,0.034827775,0.03718482,4.720121119
0.03014197,0.029535278,0.02909032,0.028700681,0.028289156,0.028055534,0.028124317,0.028057228,0.028379598,0.029092928,0.030211402,0.03148216,0.03340127,0.036041136,4.624801901
0.02747287,0.026978789,0.026499175,0.026190015,0.026047296,0.025951051,0.026012403,0.026132703,0.026176145,0.026699321,0.027729289,0.02882462,0.030622704,0.03299954,5.770630318
0.028072569,0.027402902,0.027002992,0.026812944,0.02644149,0.026332292,0.026352214,0.02641882,0.026607475,0.027124413,0.028018547,0.029265509,0.030969225,0.033388568,6.316089216
0.033613724,0.033497868,0.03308595,0.032623445,0.03254203,0.032559646,0.03270284,0.032959944,0.032999376,0.033673529,0.034496918,0.035758724,0.037433883,0.039881872,3.73096909
0.032717297,0.032134594,0.031705248,0.031264677,0.030751953,0.030573597,0.030701155,0.030612939,0.030574192,0.031268662,0.03209496,0.032958761,0.034718044,0.036809961,4.41356027
0.029693652,0.029033496,0.028556402,0.028251642,0.027800407,0.02755666,0.027645843,0.027493278,0.027534861,0.028043975,0.028772283,0.029908499,0.031297631,0.033616976,6.779540363
0.032777194,0.032182112,0.031865147,0.031445166,0.030947979,0.030770042,0.030881258,0.030652864,0.030787099,0.031227503,0.032049032,0.033177493,0.034723357,0.037139226,5.656645394
